timestamp,block,log_index,amount0,amount1,sqrt_price_x96,liquidity,tick
1785545845,489816694,12,701915006252119306,-1307788375,3420681840954276405313536,3330336155515023393,-201015
1785545845,489816695,3,91629773853297005,-170720272,3420677779546408608595968,3330336155515023393,-201016
1785545845,489816695,7,1212107175012448199,-2258302758,3420624054886316311052288,3330336155515023393,-201016
1785545846,489816700,13,-27320016362187583,50950663,3420625266388339920242476,3330336155515023393,-201016
1785545852,489816723,11,1083327469383946496,-2018311937,3420577251071357976718267,3330336155515023393,-201016
1785545852,489816723,18,334357065705526162,-622918258,3420562431945984153197914,3330336155515023393,-201016
1785545852,489816723,26,508313386834380561,-946994291,3420539903103815110361088,3330336155515023393,-201016
1785545852,489816723,34,207685628982350446,-386917373,3420530698401618302337024,3330336155515023393,-201016
1785545852,489816724,3,221024218834248700,-411764817,3420520902582709084225536,3330336155515023393,-201016
1785545852,489816724,11,147983657630539175,-275690025,3420514343961267934330880,3330336155515023393,-201016
1785545852,489816725,22,1059507994439331760,-1973807245,3420467387403749078073344,3330336155515023393,-201017
1785545852,489816725,26,145345932612549780,-270767542,3420460945887370141499392,3330336155515023393,-201017
1785545855,489816737,3,1369520143851451332,-2551253546,3420400251975065925582848,3330336155515023393,-201017
1785545855,489816737,20,495638186103885694,-923292824,3420378286986986153574400,3330336155515023393,-201017
1785545855,489816737,32,97170584285050931,-181011505,3420373980752333615661056,3330336155515023393,-201017
1785545855,489816737,36,195253115230760242,-363720426,3420365327901768034549760,3330336155515023393,-201017
1785545855,489816737,59,457113649237575406,-851510953,3420345070592880413769728,3330336155515023393,-201017
1785545868,489816787,3,1415226243508878592,-2636218403,3420282355380256968802729,3330336155515023393,-201018
1785545868,489816787,11,826611686275398035,-1539729535,3420245725461785851461632,3330336155515023393,-201018
1785545868,489816787,19,1098043734032709558,-2045274992,3420197068698055830667264,3330336155515023393,-201018
1785545868,489816787,27,292300533051553120,-544444800,3420184116443655167803392,3330336155515023393,-201018
1785545898,489816906,9,-27100020444046652,50527380,3420185317880887603416472,3330336155515023393,-201018
1785545913,489816968,19,53536164747568359,-99717151,3420182945625871635679787,3330336155515023393,-201018
1785545939,489817071,13,415439469612032485,-773798213,3420164537090589582031076,3330336155515023393,-201019
1785545964,489817170,9,1253931839694180761,-2335524916,3420108975327757422251256,3330336155515023393,-201019
1785545987,489817265,6,53494237605605728,-99634609,3420106605036403614064312,3330336155515023393,-201019
1785545989,489817272,6,53476532485795264,-99601494,3420104235532834790271757,3330336155515023393,-201019
1785546000,489817315,13,602139355070566,-1121500,3420104208852526908901889,3330336155515023393,-201019
1785546001,489817319,11,53456588757071045,-99564209,3420101840235967570857811,3330336155515023393,-201019
1785546036,489817460,2,-1128935953991352922,2104804533,3420151888161417446071386,3330336155515023393,-201019
1785546036,489817460,6,-451524449353447894,841845965,3420171905528077721010176,3330336155515023393,-201018
1785546036,489817460,9,-1048175868616631526,1954312287,3420218375057238300557312,3330336155515023393,-201018
1785546036,489817460,15,-419371892799283551,781929120,3420236967724468179828736,3330336155515023393,-201018
1785546123,489817807,19,-1063227191775827977,1982451122,3420284106337285383913472,3330336155515023393,-201018
1785546123,489817808,2,-514267839768310061,958902963,3420306907078731006738432,3330336155515023393,-201018
1785546123,489817808,9,-509687286929193019,950374686,3420329505035285629501440,3330336155515023393,-201018
1785546123,489817808,14,-201812590813112442,376307888,3420338452863372949979136,3330336155515023393,-201018
1785546123,489817808,21,-1299582274023984703,2423300632,3420396073971389854384128,3330336155515023393,-201017
1785546126,489817820,3,-1087839770811203394,2028532124,3420444308295712551993344,3330336155515023393,-201017
1785546126,489817820,10,-783298005564468200,1460678081,3420479040218100777615360,3330336155515023393,-201017
1785546126,489817820,13,-325087551636169569,606225320,3420493455010129246158848,3330336155515023393,-201017
1785546126,489817820,16,-112805173209590876,210360995,3420498456962169250512896,3330336155515023393,-201017
1785546126,489817821,4,-394838821758723921,736306955,3420515964828083197837312,3330336155515023393,-201016
1785546126,489817821,11,-233143747205286592,434776802,3420526302926744636620800,3330336155515023393,-201016
1785546127,489817823,2,-1246799355335136884,2325131349,3420581589771000771772416,3330336155515023393,-201016
1785546127,489817823,5,-456998588298477517,852266414,3420601854914497699905536,3330336155515023393,-201016
1785546127,489817823,12,-280271679961124670,522689629,3420614283399496336408576,3330336155515023393,-201016
1785546161,489817959,5,-762615189152533874,1422250152,3420648101584710074892288,3330336155515023393,-201016
1785546161,489817959,9,-902782567180572482,1683693667,3420688136359349583872000,3330336155515023393,-201015
1785546161,489817959,16,-299005367277134035,557655083,3420701396250973169516544,3330336155515023393,-201015
1785546161,489817960,2,-91330756469776703,170335800,3420705446486164834877440,3330336155515023393,-201015
1785546204,489818133,9,53434453743917307,-99557976,3420703078017878146447518,3330336155515023393,-201015
1785546216,489818180,20,53412332476236297,-99516623,3420700710533388680855211,3330336155515023393,-201015
1785546217,489818185,11,-7210686995815157429,13449478159,3421020511479234944711491,3330336155515023393,-201014
1785546301,489818518,6,-647490662659964,1207822,3421020540198757367622561,3330336155515023393,-201014
1785546301,489818518,18,461,0,3421020540198757367602158,3330337052949023978,-201014
1785546311,489818558,33,86131104409906,-160507,3421020536380313555745603,3330337052949023978,-201014
1785546311,489818558,64,192074365896571,-357935,3421020527865095084385888,3330337052949023978,-201014
1785546359,489818751,6,53390224942649425,-99493896,3421018160921896714589842,3330337052949023978,-201014
1785546374,489818811,13,-1054996707410653101,1968003373,3421064955984337765549971,3330337052949023978,-201013
1785546374,489818812,16,-1674389051124442552,3123535732,3421139227223749551980544,3330337052949023978,-201013
1785546374,489818812,26,-166515413239304578,310638235,3421146613560461448183808,3330337052949023978,-201013
1785546374,489818812,33,-254616321879792286,474995047,3421157907963294261444608,3330337052949023978,-201013
1785546374,489818812,44,-116678986125200315,217669500,3421163083695179629068288,3330337052949023978,-201013
1785546374,489818812,51,-852797018998543558,1590948291,3421200913165191720468480,3330337052949023978,-201012
1785546374,489818812,64,-575337354168373235,1073349120,3421226435194150713294848,3330337052949023978,-201012
1785546374,489818813,17,-241641136633149290,450810377,3421237154535372117508096,3330337052949023978,-201012
1785546385,489818857,4,-60924677141607942,113662702,3421239857200052019841794,3330337052949023978,-201012
1785546389,489818871,14,-1087894112440095097,2029634481,3421288116174399387361402,3330443933108620390,-201012
1785546394,489818893,7,-911982196546804522,1701487754,3421328572746573805998272,3330443933108620390,-201012
1785546395,489818894,9,-69645836498627,129940,3421328575836179219933485,3330443933108620390,-201012
1785546404,489818931,2,-798461319959073344,1489724577,3421363997273764515088655,3330444350285402626,-201012
1785546404,489818931,5,-607800796356603025,1134021488,3421390961097812162663369,3330444350285402626,-201011
1785546454,489819130,8,271055446131759698,-505225951,3421378942243996682531473,3330444350285402626,-201011
1785546619,489819792,5,5000000000000000,-9319571,3421378720540601219089696,3330452182031486883,-201011
1785546676,489820018,24,-492494639137926,918887,3421378742389070927219050,3330452182031486883,-201011
1785546699,489820113,44,17060874158903916,-31800000,3421377985898531430325469,3330452182031486883,-201011
1785546705,489820137,12,1903268690925881,-3547528,3421377901506348970587656,3330452182031486883,-201011
1785546723,489820209,18,-515145004864088,961147,3421377924359642700660699,3330452182031486883,-201011
1785546725,489820214,20,-471551582211371,879811,3421377945279008807828082,3330452182031486883,-201011
1785546747,489820303,6,-31354187592744751,58500000,3421379336240304791727148,3330452182031486883,-201011
1785546901,489820918,5,-36539719896681,68176,3421379337861332637777039,3330409304837028808,-201011
1785546901,489820918,17,115,0,3421379337861332637771982,3330409325726578384,-201011
1785547136,489821861,36,-184904141400271,344991,3421379346064317277170170,3330409325726578384,-201011
1785547160,489821954,4,663083365361013120,-1235920370,3421349944363078060443450,3330409325726578384,-201012
1785547160,489821954,8,270958686149441389,-505033489,3421337929961394144109702,3330409325726578384,-201012
1785547197,489822102,3,1454867282820768512,-2711632086,3421273422086648490974454,3330409325726578384,-201012
1785547208,489822147,6,-536001982103671,1000000,3421273445864070629837533,3330409325726578384,-201012
1785547214,489822173,4,18050136413767546,-33641828,3421272645547957489895375,3330409325726578384,-201012
1785547421,489822998,7,-690818261730898061,1288846226,3421303289263754704011342,3330596796194597158,-201012
1785547421,489822998,10,-367364663921275074,685394529,3421319585261457821203081,3330596796194597158,-201012
1785547421,489822998,13,-1151892136511922330,2149134624,3421370683266292061831168,3330596796194597158,-201011
1785547421,489822998,16,-284276488148901411,530396729,3421383294023319345430528,3330596796194597158,-201011
1785547421,489822998,19,-540447106211150657,1008364934,3421407268992429504593920,3330596796194597158,-201011
1785547421,489822998,22,-203471181912587745,379639712,3421416295338020849057792,3330596796194597158,-201011
1785547421,489822998,25,-424422128881166320,791899890,3421435123616133553324032,3330596796194597158,-201011
1785547421,489822998,32,-475497591985151339,887208416,3421456217957733305942016,3330596796194597158,-201011
1785547421,489822998,35,-535039843675643996,998318562,3421479954063456531906560,3330596796194597158,-201011
1785547421,489822998,42,-369410839070496985,689283288,3421496342520624341581824,3330596796194597158,-201011
1785547421,489822998,49,-818068943596187753,1526457465,3421532635701155754672128,3330596796194597158,-201011
1785547516,489823380,12,6046736368488830,-11271611,3421532367572316230686088,3330596796194597158,-201011
1785547521,489823399,19,6046995265722864,-11272092,3421532099432038521379690,3330596796194597158,-201011
1785547525,489823417,22,6053271129603601,-11283789,3421531831013513968124763,3330596796194597158,-201011
1785547630,489823835,3,851727015542210405,-1587670696,3421494063538298706135365,3330596796194597158,-201011
1785547630,489823835,11,465329231559700754,-867387040,3421473430154679552045722,3330596796194597158,-201011
1785547630,489823835,25,261817555902656461,-488030837,3421461820887960412749824,3330596796194597158,-201011
1785547631,489823839,15,1050498451725913695,-1958107503,3421415241470227897122816,3330596796194597158,-201011
1785547632,489823842,7,636541321290985704,-1186473987,3421387017653401327423488,3330596796194597158,-201011
1785547632,489823842,11,957889194953802925,-1785409825,3421344546364175144714240,3330596796194597158,-201012
1785547632,489823842,15,352824217954736133,-657617946,3421328902963083943608320,3330596796194597158,-201012
