timestamp,block,side,level,price,size
1785594601,49402627,ask,5,1703.38,5.6327
1785594601,49402627,bid,1,1871.73,1.0685
1785594601,49402627,bid,2,1871.76,2.6712
1785594601,49402627,bid,3,1871.82,16.0271
1785594601,49402627,bid,4,1871.89,27.3273
1785594601,49402627,bid,5,2040.35,3.0363
1785595501,49403077,ask,1,1871.41,1.0687
1785595501,49403077,ask,2,1871.38,2.6718
1785595501,49403077,ask,3,1871.32,16.0314
1785595501,49403077,ask,4,1871.25,32.0641
1785595501,49403077,ask,5,1702.84,5.329
1785595501,49403077,bid,1,1871.14,1.0688
1785595501,49403077,bid,2,1871.17,2.6721
1785595501,49403077,bid,3,1871.23,16.0322
1785595501,49403077,bid,4,1871.3,29.3902
1785595501,49403077,bid,5,2039.71,3.2655
1785596401,49403527,ask,1,1873.8,1.0673
1785596401,49403527,ask,2,1873.77,2.6684
1785596401,49403527,ask,3,1873.71,16.011
1785596401,49403527,ask,4,1873.64,32.0232
1785596401,49403527,ask,5,1705.02,5.512
1785596401,49403527,bid,1,1873.54,1.0674
1785596401,49403527,bid,2,1873.57,2.6687
1785596401,49403527,bid,3,1873.63,16.0116
1785596401,49403527,bid,4,1873.7,28.9926
1785596401,49403527,bid,5,2042.33,3.2214
1785597301,49403977,ask,1,1873.35,1.0676
1785597301,49403977,ask,2,1873.32,2.669
1785597301,49403977,ask,3,1873.26,16.0148
1785597301,49403977,ask,4,1873.19,32.0309
1785597301,49403977,ask,5,1704.61,5.5134
1785597301,49403977,bid,1,1873.09,1.0677
1785597301,49403977,bid,2,1873.12,2.6693
1785597301,49403977,bid,3,1873.18,16.0155
1785597301,49403977,bid,4,1873.25,27.9917
1785597301,49403977,bid,5,2041.84,3.1101
1785598201,49404427,ask,1,1870.71,1.0691
1785598201,49404427,ask,2,1870.68,2.6728
1785598201,49404427,ask,3,1870.62,16.0374
1785598201,49404427,ask,4,1870.55,32.0761
1785598201,49404427,ask,5,1702.2,5.8747
1785598201,49404427,bid,1,1870.44,1.0692
1785598201,49404427,bid,2,1870.47,2.6731
1785598201,49404427,bid,3,1870.53,16.0021
1785598201,49404427,bid,4,1870.6,24.0031
1785598201,49404427,bid,5,2038.95,2.667
1785599101,49404877,ask,1,1869.75,1.0696
1785599101,49404877,ask,2,1869.72,2.6741
1785599101,49404877,ask,3,1869.66,16.0456
1785599101,49404877,ask,4,1869.59,32.0925
1785599101,49404877,ask,5,1701.33,5.8777
1785599101,49404877,bid,1,1869.49,1.0698
1785599101,49404877,bid,2,1869.52,2.6744
1785599101,49404877,bid,3,1869.58,16.0463
1785599101,49404877,bid,4,1869.65,26.4551
1785599101,49404877,bid,5,2037.91,2.9394
1785600001,49405327,ask,1,1868.93,1.0701
1785600001,49405327,ask,2,1868.9,2.6753
1785600001,49405327,ask,3,1868.84,16.0527
1785600001,49405327,ask,4,1868.77,32.1066
1785600001,49405327,ask,5,1700.58,5.8803
1785600001,49405327,bid,1,1868.67,1.0702
1785600001,49405327,bid,2,1868.7,2.6756
1785600001,49405327,bid,3,1868.76,16.0534
1785600001,49405327,bid,4,1868.83,26.6924
1785600001,49405327,bid,5,2037.02,2.9658
1785600901,49405777,ask,1,1867.49,1.0709
1785600901,49405777,ask,2,1867.46,2.6774
1785600901,49405777,ask,3,1867.4,16.0651
1785600901,49405777,ask,4,1867.33,32.1314
1785600901,49405777,ask,5,1699.27,5.8848
1785600901,49405777,bid,1,1867.23,1.0711
1785600901,49405777,bid,2,1867.26,2.6777
1785600901,49405777,bid,3,1867.32,16.0658
1785600901,49405777,bid,4,1867.39,25.9486
1785600901,49405777,bid,5,2035.45,2.8831
1785601801,49406227,ask,1,1868.96,1.0701
1785601801,49406227,ask,2,1868.93,2.6753
1785601801,49406227,ask,3,1868.87,16.0524
1785601801,49406227,ask,4,1868.8,32.1061
1785601801,49406227,ask,5,1700.61,5.6538
1785601801,49406227,bid,1,1868.7,1.0702
1785601801,49406227,bid,2,1868.73,2.6756
1785601801,49406227,bid,3,1868.79,16.0531
1785601801,49406227,bid,4,1868.86,32.1051
1785601801,49406227,bid,5,2037.05,4.0111
1785602701,49406677,ask,1,1868.78,1.0702
1785602701,49406677,ask,2,1868.75,2.6755
1785602701,49406677,ask,3,1868.69,16.054
1785602701,49406677,ask,4,1868.62,32.1092
1785602701,49406677,ask,5,1700.45,5.2841
1785602701,49406677,bid,1,1868.52,1.0703
1785602701,49406677,bid,2,1868.55,2.6758
1785602701,49406677,bid,3,1868.61,16.0547
1785602701,49406677,bid,4,1868.68,30.942
1785602701,49406677,bid,5,2036.86,3.438
1785603601,49407127,ask,1,1867.54,1.0709
1785603601,49407127,ask,2,1867.51,2.6773
1785603601,49407127,ask,3,1867.45,16.0646
1785603601,49407127,ask,4,1867.38,32.1305
1785603601,49407127,ask,5,1699.32,5.8847
1785603601,49407127,bid,1,1867.28,1.071
1785603601,49407127,bid,2,1867.31,2.6776
1785603601,49407127,bid,3,1867.37,16.0653
1785603601,49407127,bid,4,1867.44,28.1912
1785603601,49407127,bid,5,2035.5,3.1323
1785604501,49407577,ask,1,1865.28,1.0722
1785604501,49407577,ask,2,1865.25,2.6806
1785604501,49407577,ask,3,1865.19,16.0841
1785604501,49407577,ask,4,1865.12,32.1695
1785604501,49407577,ask,5,1697.26,5.8918
1785604501,49407577,bid,1,1865.02,1.0723
1785604501,49407577,bid,2,1865.05,2.6808
1785604501,49407577,bid,3,1865.11,16.0848
1785604501,49407577,bid,4,1865.18,28.8204
1785604501,49407577,bid,5,2033.04,3.2022
1785605401,49408027,ask,1,1862.63,1.0737
1785605401,49408027,ask,2,1862.6,2.6844
1785605401,49408027,ask,3,1862.54,16.107
1785605401,49408027,ask,4,1862.47,32.2152
1785605401,49408027,ask,5,1694.85,5.9002
1785605401,49408027,bid,1,1862.35,1.0739
1785605401,49408027,bid,2,1862.38,2.6847
1785605401,49408027,bid,3,1862.44,16.1079
1785605401,49408027,bid,4,1862.51,24.6517
1785605401,49408027,bid,5,2030.13,2.739
1785606301,49408477,ask,1,1861.97,1.0741
1785606301,49408477,ask,2,1861.94,2.6853
1785606301,49408477,ask,3,1861.88,16.1127
1785606301,49408477,ask,4,1861.81,32.2267
1785606301,49408477,ask,5,1694.25,5.7913
1785606301,49408477,bid,1,1861.71,1.0742
1785606301,49408477,bid,2,1861.74,2.6856
1785606301,49408477,bid,3,1861.8,16.1134
1785606301,49408477,bid,4,1861.87,27.2522
1785606301,49408477,bid,5,2029.43,3.028
1785607201,49408927,ask,1,1860.72,1.0748
1785607201,49408927,ask,2,1860.69,2.6871
1785607201,49408927,ask,3,1860.63,16.1235
1785607201,49408927,ask,4,1860.56,32.2483
1785607201,49408927,ask,5,1693.11,5.7952
1785607201,49408927,bid,1,1860.46,1.075
1785607201,49408927,bid,2,1860.49,2.6874
1785607201,49408927,bid,3,1860.55,16.1242
1785607201,49408927,bid,4,1860.62,28.7224
1785607201,49408927,bid,5,2028.07,3.1913
1785608101,49409377,ask,1,1859.12,1.0757
1785608101,49409377,ask,2,1859.09,2.6894
1785608101,49409377,ask,3,1859.03,16.1374
1785608101,49409377,ask,4,1858.96,32.2761
1785608101,49409377,ask,5,1691.66,5.6124
1785608101,49409377,bid,1,1858.85,1.0759
1785608101,49409377,bid,2,1858.88,2.6897
1785608101,49409377,bid,3,1858.94,16.1382
1785608101,49409377,bid,4,1859.01,29.3571
1785608101,49409377,bid,5,2026.31,3.2619
1785609001,49409827,ask,1,1852.17,1.0798
1785609001,49409827,ask,2,1852.14,2.6995
1785609001,49409827,ask,3,1852.08,16.198
1785609001,49409827,ask,4,1852.01,32.3972
1785609001,49409827,ask,5,1685.33,5.9285
1785609001,49409827,bid,1,1851.9,1.0799
1785609001,49409827,bid,2,1851.93,2.6998
1785609001,49409827,bid,3,1851.99,16.1987
1785609001,49409827,bid,4,1852.06,27.8239
1785609001,49409827,bid,5,2018.74,3.0915
1785609901,49410277,ask,1,1831.28,1.0921
1785609901,49410277,ask,2,1831.24,2.7303
1785609901,49410277,ask,3,1831.19,16.3827
1785609901,49410277,ask,4,1831.12,32.7668
1785609901,49410277,ask,5,1666.32,5.6719
1785609901,49410277,bid,1,1831.01,1.0922
1785609901,49410277,bid,2,1831.05,2.7306
1785609901,49410277,bid,3,1831.1,13.6681
1785609901,49410277,bid,4,1831.17,20.5022
1785609901,49410277,bid,5,1995.97,2.278
1785610801,49410727,ask,1,1835.21,1.0897
1785610801,49410727,ask,2,1835.17,2.7245
1785610801,49410727,ask,3,1835.12,16.3477
1785610801,49410727,ask,4,1835.05,32.6966
1785610801,49410727,ask,5,1669.9,5.9511
1785610801,49410727,bid,1,1834.94,1.0899
1785610801,49410727,bid,2,1834.98,2.7248
1785610801,49410727,bid,3,1835.03,11.9134
1785610801,49410727,bid,4,1835.1,17.8702
1785610801,49410727,bid,5,2000.25,1.9855
1785611701,49411177,ask,1,1836.15,1.0892
1785611701,49411177,ask,2,1836.11,2.7231
1785611701,49411177,ask,3,1836.06,16.3393
1785611701,49411177,ask,4,1835.99,32.6799
1785611701,49411177,ask,5,1670.76,5.5493
1785611701,49411177,bid,1,1835.89,1.0893
1785611701,49411177,bid,2,1835.93,2.7234
1785611701,49411177,bid,3,1835.98,16.34
1785611701,49411177,bid,4,1836.05,27.3056
1785611701,49411177,bid,5,2001.29,3.0339
1785612601,49411627,ask,1,1836.91,1.0887
1785612601,49411627,ask,2,1836.87,2.722
1785612601,49411627,ask,3,1836.82,16.3325
1785612601,49411627,ask,4,1836.75,32.6663
1785612601,49411627,ask,5,1671.45,5.6726
1785612601,49411627,bid,1,1836.64,1.0889
1785612601,49411627,bid,2,1836.68,2.7223
1785612601,49411627,bid,3,1836.73,15.3906
1785612601,49411627,bid,4,1836.8,23.086
1785612601,49411627,bid,5,2002.11,2.5651
1785613501,49412077,ask,1,1834.65,1.0901
1785613501,49412077,ask,2,1834.61,2.7253
1785613501,49412077,ask,3,1834.56,16.3526
1785613501,49412077,ask,4,1834.49,32.7066
1785613501,49412077,ask,5,1669.39,5.8668
1785613501,49412077,bid,1,1834.39,1.0902
1785613501,49412077,bid,2,1834.43,2.7256
1785613501,49412077,bid,3,1834.48,15.3057
1785613501,49412077,bid,4,1834.55,22.9586
1785613501,49412077,bid,5,1999.65,2.5509
1785614401,49412527,ask,1,1836.06,1.0892
1785614401,49412527,ask,2,1836.02,2.7232
1785614401,49412527,ask,3,1835.97,16.3401
1785614401,49412527,ask,4,1835.9,32.6815
1785614401,49412527,ask,5,1670.67,5.8623
1785614401,49412527,bid,1,1835.8,1.0894
1785614401,49412527,bid,2,1835.84,2.7235
1785614401,49412527,bid,3,1835.89,15.841
1785614401,49412527,bid,4,1835.96,23.7616
1785614401,49412527,bid,5,2001.19,2.6401
1785615301,49412977,ask,1,1836.62,1.0889
1785615301,49412977,ask,2,1836.58,2.7224
1785615301,49412977,ask,3,1836.53,16.3351
1785615301,49412977,ask,4,1836.46,32.6715
1785615301,49412977,ask,5,1671.18,5.8382
1785615301,49412977,bid,1,1836.36,1.0891
1785615301,49412977,bid,2,1836.4,2.7227
1785615301,49412977,bid,3,1836.45,16.3358
1785615301,49412977,bid,4,1836.52,24.8914
1785615301,49412977,bid,5,2001.8,2.7657
1785616201,49413427,ask,1,1836.75,1.0888
1785616201,49413427,ask,2,1836.71,2.7222
1785616201,49413427,ask,3,1836.66,16.3339
1785616201,49413427,ask,4,1836.59,32.6692
1785616201,49413427,ask,5,1671.3,5.8016
1785616201,49413427,bid,1,1836.49,1.089
1785616201,49413427,bid,2,1836.53,2.7225
1785616201,49413427,bid,3,1836.58,16.3347
1785616201,49413427,bid,4,1836.65,25.8532
1785616201,49413427,bid,5,2001.94,2.8725
1785617101,49413877,ask,1,1833.5,1.0908
1785617101,49413877,ask,2,1833.46,2.727
1785617101,49413877,ask,3,1833.41,16.3629
1785617101,49413877,ask,4,1833.34,32.7271
1785617101,49413877,ask,5,1668.34,5.8119
1785617101,49413877,bid,1,1833.23,1.0909
1785617101,49413877,bid,2,1833.27,2.7273
1785617101,49413877,bid,3,1833.32,16.3637
1785617101,49413877,bid,4,1833.39,27.8305
1785617101,49413877,bid,5,1998.39,3.0922
1785618001,49414327,ask,1,1837.3,1.0885
1785618001,49414327,ask,2,1837.26,2.7214
1785618001,49414327,ask,3,1837.21,16.3291
1785618001,49414327,ask,4,1837.14,32.6594
1785618001,49414327,ask,5,1671.8,5.7999
1785618001,49414327,bid,1,1837.04,1.0887
1785618001,49414327,bid,2,1837.08,2.7217
1785618001,49414327,bid,3,1837.13,16.065
1785618001,49414327,bid,4,1837.2,24.0976
1785618001,49414327,bid,5,2002.54,2.6775
1785618901,49414777,ask,1,1837.11,1.0886
1785618901,49414777,ask,2,1837.07,2.7217
1785618901,49414777,ask,3,1837.02,16.3307
1785618901,49414777,ask,4,1836.95,32.6628
1785618901,49414777,ask,5,1671.63,5.7453
1785618901,49414777,bid,1,1836.85,1.0888
1785618901,49414777,bid,2,1836.89,2.7219
1785618901,49414777,bid,3,1836.94,16.2961
1785618901,49414777,bid,4,1837.01,24.4441
1785618901,49414777,bid,5,2002.33,2.716
1785619801,49415227,ask,1,1841.87,1.0858
1785619801,49415227,ask,2,1841.83,2.7146
1785619801,49415227,ask,3,1841.78,16.2885
1785619801,49415227,ask,4,1841.71,32.5784
1785619801,49415227,ask,5,1675.96,5.9667
1785619801,49415227,bid,1,1841.61,1.086
1785619801,49415227,bid,2,1841.65,2.7149
1785619801,49415227,bid,3,1841.7,15.5776
1785619801,49415227,bid,4,1841.77,23.3664
1785619801,49415227,bid,5,2007.52,2.5962
1785620701,49415677,ask,1,1843.57,1.0848
1785620701,49415677,ask,2,1843.53,2.7121
1785620701,49415677,ask,3,1843.48,16.2735
1785620701,49415677,ask,4,1843.41,32.5483
1785620701,49415677,ask,5,1677.51,5.9612
1785620701,49415677,bid,1,1843.31,1.085
1785620701,49415677,bid,2,1843.35,2.7124
1785620701,49415677,bid,3,1843.4,15.9868
1785620701,49415677,bid,4,1843.47,23.9802
1785620701,49415677,bid,5,2009.38,2.6644
1785621601,49416127,ask,1,1844.72,1.0841
1785621601,49416127,ask,2,1844.68,2.7104
1785621601,49416127,ask,3,1844.63,16.2634
1785621601,49416127,ask,4,1844.56,32.528
1785621601,49416127,ask,5,1678.55,5.9575
1785621601,49416127,bid,1,1844.45,1.0843
1785621601,49416127,bid,2,1844.49,2.7107
1785621601,49416127,bid,3,1844.54,16.2642
1785621601,49416127,bid,4,1844.61,24.7077
1785621601,49416127,bid,5,2010.62,2.7453
1785622501,49416577,ask,1,1846.21,1.0833
1785622501,49416577,ask,2,1846.17,2.7083
1785622501,49416577,ask,3,1846.12,16.2502
1785622501,49416577,ask,4,1846.05,29.7765
1785622501,49416577,ask,5,1679.91,3.6357
1785622501,49416577,bid,1,1845.95,1.0834
1785622501,49416577,bid,2,1845.99,2.7085
1785622501,49416577,bid,3,1846.04,16.251
1785622501,49416577,bid,4,1846.11,32.5007
1785622501,49416577,bid,5,2012.25,4.9695
1785623401,49417027,ask,1,1847.72,1.0824
1785623401,49417027,ask,2,1847.69,2.706
1785623401,49417027,ask,3,1847.63,16.237
1785623401,49417027,ask,4,1847.56,30.4828
1785623401,49417027,ask,5,1681.28,3.7219
1785623401,49417027,bid,1,1847.46,1.0825
1785623401,49417027,bid,2,1847.49,2.7063
1785623401,49417027,bid,3,1847.55,16.2377
1785623401,49417027,bid,4,1847.62,32.4742
1785623401,49417027,bid,5,2013.9,4.9654
1785624301,49417477,ask,1,1846.31,1.0832
1785624301,49417477,ask,2,1846.28,2.7081
1785624301,49417477,ask,3,1846.22,16.2494
1785624301,49417477,ask,4,1846.15,32.5
1785624301,49417477,ask,5,1680.0,4.1367
1785624301,49417477,bid,1,1846.05,1.0833
1785624301,49417477,bid,2,1846.08,2.7084
1785624301,49417477,bid,3,1846.14,16.2501
1785624301,49417477,bid,4,1846.21,32.499
1785624301,49417477,bid,5,2012.36,4.9692
1785625201,49417927,ask,1,1845.66,1.0836
1785625201,49417927,ask,2,1845.62,2.7091
1785625201,49417927,ask,3,1845.57,16.2551
1785625201,49417927,ask,4,1845.5,32.5115
1785625201,49417927,ask,5,1679.41,4.2837
1785625201,49417927,bid,1,1845.4,1.0837
1785625201,49417927,bid,2,1845.44,2.7093
1785625201,49417927,bid,3,1845.49,16.2558
1785625201,49417927,bid,4,1845.56,32.5104
1785625201,49417927,bid,5,2011.65,4.971
1785626101,49418377,ask,1,1844.88,1.084
1785626101,49418377,ask,2,1844.84,2.7102
1785626101,49418377,ask,3,1844.79,16.262
1785626101,49418377,ask,4,1844.72,32.5252
1785626101,49418377,ask,5,1678.7,4.2993
1785626101,49418377,bid,1,1844.62,1.0842
1785626101,49418377,bid,2,1844.66,2.7105
1785626101,49418377,bid,3,1844.71,16.2627
1785626101,49418377,bid,4,1844.78,32.5242
1785626101,49418377,bid,5,2010.8,4.786
1785627001,49418827,ask,1,1842.36,1.0855
1785627001,49418827,ask,2,1842.32,2.7139
1785627001,49418827,ask,3,1842.27,16.2842
1785627001,49418827,ask,4,1842.2,32.5697
1785627001,49418827,ask,5,1676.41,5.4038
1785627001,49418827,bid,1,1842.1,1.0857
1785627001,49418827,bid,2,1842.14,2.7142
1785627001,49418827,bid,3,1842.19,16.2849
1785627001,49418827,bid,4,1842.26,32.5199
1785627001,49418827,bid,5,2008.06,3.6133
1785627901,49419277,ask,1,1844.24,1.0844
1785627901,49419277,ask,2,1844.2,2.7112
1785627901,49419277,ask,3,1844.15,16.2676
1785627901,49419277,ask,4,1844.08,32.5365
1785627901,49419277,ask,5,1678.12,5.577
1785627901,49419277,bid,1,1843.99,1.0846
1785627901,49419277,bid,2,1844.03,2.7114
1785627901,49419277,bid,3,1844.08,16.2682
1785627901,49419277,bid,4,1844.15,25.2869
1785627901,49419277,bid,5,2010.12,2.8096
1785628801,49419727,ask,1,1843.74,1.0847
1785628801,49419727,ask,2,1843.7,2.7119
1785628801,49419727,ask,3,1843.65,16.272
1785628801,49419727,ask,4,1843.58,32.5453
1785628801,49419727,ask,5,1677.66,5.7846
1785628801,49419727,bid,1,1843.48,1.0849
1785628801,49419727,bid,2,1843.52,2.7122
1785628801,49419727,bid,3,1843.57,16.2727
1785628801,49419727,bid,4,1843.64,25.9362
1785628801,49419727,bid,5,2009.56,2.8818
1785629701,49420177,ask,1,1846.39,1.0831
1785629701,49420177,ask,2,1846.36,2.708
1785629701,49420177,ask,3,1846.3,16.2487
1785629701,49420177,ask,4,1846.23,32.4986
1785629701,49420177,ask,5,1680.07,5.7763
1785629701,49420177,bid,1,1846.13,1.0833
1785629701,49420177,bid,2,1846.16,2.7083
1785629701,49420177,bid,3,1846.22,16.2494
1785629701,49420177,bid,4,1846.29,27.2788
1785629701,49420177,bid,5,2012.45,3.0309
1785630601,49420627,ask,1,1843.97,1.0846
1785630601,49420627,ask,2,1843.93,2.7115
1785630601,49420627,ask,3,1843.88,16.27
1785630601,49420627,ask,4,1843.81,32.5413
1785630601,49420627,ask,5,1677.87,5.9599
1785630601,49420627,bid,1,1843.71,1.0847
1785630601,49420627,bid,2,1843.75,2.7118
1785630601,49420627,bid,3,1843.8,16.2707
1785630601,49420627,bid,4,1843.87,27.1069
1785630601,49420627,bid,5,2009.81,3.0118
1785631501,49421077,ask,1,1844.37,1.0843
1785631501,49421077,ask,2,1844.33,2.711
1785631501,49421077,ask,3,1844.28,16.2665
1785631501,49421077,ask,4,1844.21,32.5342
1785631501,49421077,ask,5,1678.24,5.9586
1785631501,49421077,bid,1,1844.11,1.0845
1785631501,49421077,bid,2,1844.15,2.7112
1785631501,49421077,bid,3,1844.2,16.2672
1785631501,49421077,bid,4,1844.27,24.6466
1785631501,49421077,bid,5,2010.25,2.7385
1785632401,49421527,ask,1,1845.35,1.0838
1785632401,49421527,ask,2,1845.31,2.7095
1785632401,49421527,ask,3,1845.26,16.2578
1785632401,49421527,ask,4,1845.19,32.5169
1785632401,49421527,ask,5,1679.13,5.9301
1785632401,49421527,bid,1,1845.09,1.0839
1785632401,49421527,bid,2,1845.13,2.7098
1785632401,49421527,bid,3,1845.18,13.8528
1785632401,49421527,bid,4,1845.25,20.7793
1785632401,49421527,bid,5,2011.32,2.3088
1785633301,49421977,ask,1,1855.17,1.078
1785633301,49421977,ask,2,1855.14,2.6952
1785633301,49421977,ask,3,1855.08,16.1718
1785633301,49421977,ask,4,1855.01,32.3448
1785633301,49421977,ask,5,1688.06,5.8045
1785633301,49421977,bid,1,1854.91,1.0782
1785633301,49421977,bid,2,1854.94,2.6955
1785633301,49421977,bid,3,1855.0,14.8417
1785633301,49421977,bid,4,1855.07,22.2626
1785633301,49421977,bid,5,2022.02,2.4736
1785634201,49422427,ask,1,1853.32,1.0791
1785634201,49422427,ask,2,1853.29,2.6979
1785634201,49422427,ask,3,1853.23,16.1879
1785634201,49422427,ask,4,1853.16,32.3771
1785634201,49422427,ask,5,1686.38,5.8103
1785634201,49422427,bid,1,1853.06,1.0792
1785634201,49422427,bid,2,1853.09,2.6981
1785634201,49422427,bid,3,1853.15,15.9272
1785634201,49422427,bid,4,1853.22,23.8908
1785634201,49422427,bid,5,2020.0,2.6545
1785635101,49422877,ask,1,1855.98,1.0775
1785635101,49422877,ask,2,1855.95,2.694
1785635101,49422877,ask,3,1855.89,16.1647
1785635101,49422877,ask,4,1855.82,32.3307
1785635101,49422877,ask,5,1688.8,5.802
1785635101,49422877,bid,1,1855.72,1.0777
1785635101,49422877,bid,2,1855.75,2.6943
1785635101,49422877,bid,3,1855.81,15.8607
1785635101,49422877,bid,4,1855.88,23.7911
1785635101,49422877,bid,5,2022.9,2.6434
1785636001,49423327,ask,1,1855.58,1.0778
1785636001,49423327,ask,2,1855.55,2.6946
1785636001,49423327,ask,3,1855.49,16.1682
1785636001,49423327,ask,4,1855.42,32.3376
1785636001,49423327,ask,5,1688.44,5.7465
1785636001,49423327,bid,1,1855.32,1.0779
1785636001,49423327,bid,2,1855.35,2.6949
1785636001,49423327,bid,3,1855.41,16.001
1785636001,49423327,bid,4,1855.48,24.0016
1785636001,49423327,bid,5,2022.47,2.6668
1785636901,49423777,ask,1,1873.54,1.0674
1785636901,49423777,ask,2,1873.51,2.6687
1785636901,49423777,ask,3,1873.45,16.0132
1785636901,49423777,ask,4,1873.38,32.0276
1785636901,49423777,ask,5,1704.78,5.4875
1785636901,49423777,bid,1,1873.27,1.0676
1785636901,49423777,bid,2,1873.3,2.669
1785636901,49423777,bid,3,1873.36,16.014
1785636901,49423777,bid,4,1873.43,27.3241
1785636901,49423777,bid,5,2042.03,3.036
1785637801,49424227,ask,1,1874.18,1.0671
1785637801,49424227,ask,2,1874.15,2.6678
1785637801,49424227,ask,3,1874.09,16.0077
1785637801,49424227,ask,4,1874.02,32.0167
1785637801,49424227,ask,5,1705.36,5.5318
1785637801,49424227,bid,1,1873.92,1.0672
